text,y_true,spam_prob,y_pred
"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite
",0,0.2799998293017015,0
"K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
",0,0.23215079248508888,0
"Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
",1,0.713766988017623,1
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.
",1,0.8828919515090092,1
"Well then you have a great weekend!
",0,0.3200263215198238,0
"You still at grand prix?
",0,0.2125242045721367,0
"IM GONNA MISS U SO MUCH
",0,0.18913371461129605,0
"Sorry about that this is my mates phone and i didnt write it love Kate
",0,0.2461348562652935,0
"Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
",0,0.2385170613001814,0
"Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
",0,0.26757838500417447,0
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.
",0,0.2211623175821477,0
"HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
",0,0.2483648598490134,0
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p
",1,0.7249943133434852,1
"Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
",0,0.24106430446695254,0
"Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
",0,0.3269092467989036,0
"Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
",0,0.2543326828671273,0
"It is only yesterday true true.
",0,0.31323536968494664,0
"Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
",0,0.30004403055873835,0
"Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
",0,0.26840677674885915,0
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.
",0,0.16597393313263745,0
"I sent you the prices and do you mean the  &lt;#&gt; g,
",0,0.22486548012376967,0
"Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
",0,0.2684684790840352,0
" came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.
",0,0.21253448366398348,0
"Watching tv lor. Nice one then i like lor.
",0,0.21985680210022085,0
"Good night my dear.. Sleepwell&amp;Take care
",0,0.20189211725248746,0
"Where do you need to go to get it?
",0,0.2664492374498761,0
"And do you have any one that can teach me how to ship cars.
",0,0.25656369331627954,0
"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng
",0,0.2454241725748428,0
"Boy you best get yo ass out here quick
",0,0.24736216720214743,0
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8
",0,0.25897484868219833,0
"I'm working technical support :)voice process.networking field.
",0,0.26773216157876156,0
"Yup. Anything lor, if u dun wan it's ok...
",0,0.18707503641947587,0
"Or ill be a little closer like at the bus stop on the same street
",0,0.3057523120902268,0
"No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
",0,0.26096475217607945,0
"I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
",0,0.280989160111043,0
"Juz go google n search 4 qet...
",0,0.2760057614248842,0
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! 
",0,0.23059662235230263,0
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062
",1,0.9014098855179175,1
"Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
",0,0.2789348254106166,0
"THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
",0,0.22245624179636211,0
"""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx""
",0,0.27290223586971535,0
"Gud gud..k, chikku tke care.. sleep well gud nyt
",0,0.24568796749472704,0
"So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
",0,0.3162450659262759,0
"Haha... can... But i'm having dinner with my cousin...
",0,0.2043188851499633,0
"No he didn't. Spring is coming early yay!
",0,0.20636123885041313,0
"You have 1 new message. Please call 08715205273
",1,0.7283279226288851,1
"What you need. You have a person to give na.
",0,0.45854349237272674,0
"Ü called dad oredi...
",0,0.2618548152053207,0
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit
",0,0.24489384544669188,0
"Cool, what time you think you can get here?
",0,0.29733149795795716,0
"Dear where you. Call me
",0,0.25300216716543295,0
"FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
",1,0.8415740051478012,1
"Hows that watch resizing
",0,0.2309242701750339,0
"Where @
",0,0.23609457501328426,0
"What time is ur flight tmr?
",0,0.32830239828861874,0
"Going to take your babe out ?
",0,0.3230411977532287,0
"U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
",0,0.2167910261749382,0
"Uncle Abbey! Happy New Year. Abiola
",0,0.3021582420470822,0
"Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
",0,0.2963925509080042,0
"Yes see ya not on the dot
",0,0.26418409194884895,0
"I'll text carlos and let you know, hang on
",0,0.37704470787938477,0
"I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
",0,0.3279150852901573,0
"Awesome, be there in a minute
",0,0.27846072083400264,0
"Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
",0,0.3406240242454777,0
"Damn, poor zac doesn't stand a chance
",0,0.33035454588461544,0
"Ambrith..madurai..met u in arun dha marrge..remembr?
",0,0.3337081348407392,0
"Good words.... But words may leave u in dismay many times.
",0,0.23132270189776236,0
"Oh k. . I will come tomorrow
",0,0.22240707891224853,0
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+
",1,0.7197531254313592,1
"No need to say anything to me. I know i am an outsider
",0,0.21051839204507872,0
"I am waiting machan. Call me once you free.
",0,0.3501028618563657,0
"Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
",0,0.1726581573561276,0
"I just cooked a rather nice salmon a la you
",0,0.2746697849250609,0
"Is it your yahoo boys that bring in the perf? Or legal.
",0,0.2760490670395339,0
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr
",1,0.7860775444054545,1
"I'm going out to buy mum's present ar.
",0,0.322617128397175,0
"That's necessarily respectful
",0,0.17746509251757517,0
"Also andros ice etc etc
",0,0.3432539776001637,0
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114
",1,0.6995427932435236,1
"The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
",0,0.3644152588359551,0
"No objection. My bf not coming.
",0,0.21594737093726146,0
"You will be in the place of that man
",0,0.3154702276500002,0
"It's cool, we can last a little while. Getting more any time soon?
",0,0.2929406489401149,0
"Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
",0,0.18243176658146018,0
"my ex-wife was not able to have kids. Do you want kids one day?
",0,0.2518437388767861,0
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8
",0,0.3201148321696497,0
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2
",0,0.2772615017203649,0
"Yes. Nigh you cant aha.
",0,0.2829174410713943,0
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx
",0,0.20884790319215765,0
"Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
",0,0.2354964522076714,0
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk
",1,0.7601136736616296,1
"Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
",0,0.2611047585721145,0
"Carlos says he'll be at mu in  &lt;#&gt;  minutes
",0,0.17527177407415112,0
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.
",0,0.3207373081507451,0
"Mode men or have you left.
",0,0.2576679317892435,0
"Merry christmas to u too annie!
",0,0.3213734672287563,0
"Nope, I'm still in the market
",0,0.2530693391857475,0
"Go chase after her and run her over while she's crossing the street
",0,0.2539398074585998,0
"Leave it. U will always be ignorant.
",0,0.2535696448247516,0
"I am in your office na.
",0,0.30510704327360444,0
"Right it wasnt you who phoned it was someone with a number like yours!
",0,0.359800944830872,0
"I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
",0,0.3011103145202943,0
"If I was I wasn't paying attention
",0,0.3355209870199518,0
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message
",1,0.59635689831114,1
"Lol u still feeling sick?
",0,0.24639554543223977,0
"Ü collecting ur laptop then going to configure da settings izzit?
",0,0.23463658591576161,0
"Well obviously not because all the people in my cool college life went home ;_;
",0,0.17573246452240499,0
"Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
",0,0.1894248012946167,0
"I tot u reach liao. He said t-shirt.
",0,0.22788818564122784,0
"U wake up already? Thanx 4 e tau sar piah it's quite nice.
",0,0.20673594024152794,0
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!
",0,0.27055045384200255,0
"I had it already..sabarish asked me to go..
",0,0.2280421790346976,0
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? 
",0,0.17987533787442084,0
"Well there's still a bit left if you guys want to tonight
",0,0.2421030635186464,0
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)
",0,0.4542509511529903,0
"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.
",0,0.2103633981645699,0
"Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
",1,0.4268563229517552,0
"You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
",0,0.2088476619553211,0
"I had askd u a question some hours before. Its answer
",0,0.31713389672758885,0
"see you then, we're all christmassy here!
",0,0.22837596107528899,0
"Gokila is talking with you aha:)
",0,0.32262143596816617,0
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.
",0,0.25145762088760587,0
"Get ready to put on your excellent sub face :)
",0,0.3529011720844686,0
"This pay is  &lt;DECIMAL&gt;  lakhs:)
",0,0.23523466566160278,0
"Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
",1,0.40442662648148736,0
"Otherwise had part time job na-tuition..
",0,0.3144930587063288,0
"I am joining today formally.Pls keep praying.will talk later.
",0,0.19696570621850037,0
"Nvm it's ok...
",0,0.2510501789870864,0
"U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
",1,0.7307440534014508,1
"Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
",1,0.763562603808294,1
"Even i cant close my eyes you are in me our vava playing umma :-D
",0,0.2625816258849664,0
