y_true,spam_prob,y_pred,text
0,0.0011378679,0,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite
"
0,0.0005657339,0,"K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
"
1,0.9979322,1,"Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
"
1,0.99782276,1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.
"
0,0.0013461387,0,"Well then you have a great weekend!
"
0,0.0008403314,0,"You still at grand prix?
"
0,0.00058455806,0,"IM GONNA MISS U SO MUCH
"
0,0.0005459577,0,"Sorry about that this is my mates phone and i didnt write it love Kate
"
0,0.00050970906,0,"Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
"
0,0.00053094205,0,"Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
"
0,0.0009334984,0,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.
"
0,0.00059909147,0,"HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
"
1,0.99797755,1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p
"
0,0.00052055053,0,"Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
"
0,0.0006251661,0,"Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
"
0,0.0005589094,0,"Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
"
0,0.0006376445,0,"It is only yesterday true true.
"
0,0.000531943,0,"Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
"
0,0.0005106505,0,"Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
"
0,0.0005109758,0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.
"
0,0.0005107251,0,"I sent you the prices and do you mean the  &lt;#&gt; g,
"
0,0.00051801844,0,"Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
"
0,0.0005657193,0," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.
"
0,0.0005655969,0,"Watching tv lor. Nice one then i like lor.
"
0,0.0005231752,0,"Good night my dear.. Sleepwell&amp;Take care
"
0,0.0021672465,0,"Where do you need to go to get it?
"
0,0.0011377198,0,"And do you have any one that can teach me how to ship cars.
"
0,0.0005182501,0,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng
"
0,0.00062458636,0,"Boy you best get yo ass out here quick
"
0,0.0006201557,0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8
"
0,0.0006195997,0,"I'm working technical support :)voice process.networking field.
"
0,0.00054952607,0,"Yup. Anything lor, if u dun wan it's ok...
"
0,0.00064582215,0,"Or ill be a little closer like at the bus stop on the same street
"
0,0.00073755643,0,"No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
"
0,0.00054266915,0,"I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
"
0,0.00057309534,0,"Juz go google n search 4 qet...
"
0,0.0005089149,0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! 
"
1,0.9977436,1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062
"
0,0.00051041116,0,"Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
"
0,0.0005967837,0,"THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
"
0,0.0007952891,0,"""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx""
"
0,0.00057526905,0,"Gud gud..k, chikku tke care.. sleep well gud nyt
"
0,0.0005708367,0,"So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
"
0,0.000567201,0,"Haha... can... But i'm having dinner with my cousin...
"
0,0.0005223473,0,"No he didn't. Spring is coming early yay!
"
1,0.9975809,1,"You have 1 new message. Please call 08715205273
"
0,0.00066179363,0,"What you need. You have a person to give na.
"
0,0.00053652516,0,"Ü called dad oredi...
"
0,0.0006150396,0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit
"
0,0.0009630004,0,"Cool, what time you think you can get here?
"
0,0.00057202514,0,"Dear where you. Call me
"
1,0.99775213,1,"FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
"
0,0.0007040845,0,"Hows that watch resizing
"
0,0.00065107836,0,"Where @
"
0,0.00073612604,0,"What time is ur flight tmr?
"
0,0.0007596062,0,"Going to take your babe out ?
"
0,0.0006015165,0,"U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
"
0,0.0007115564,0,"Uncle Abbey! Happy New Year. Abiola
"
0,0.0004782551,0,"Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
"
0,0.0005324808,0,"Yes see ya not on the dot
"
0,0.0005880884,0,"I'll text carlos and let you know, hang on
"
0,0.0010020937,0,"I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
"
0,0.0006004998,0,"Awesome, be there in a minute
"
0,0.00069942046,0,"Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
"
0,0.00082124025,0,"Damn, poor zac doesn't stand a chance
"
0,0.00055917504,0,"Ambrith..madurai..met u in arun dha marrge..remembr?
"
0,0.00050435995,0,"Good words.... But words may leave u in dismay many times.
"
0,0.000521047,0,"Oh k. . I will come tomorrow
"
1,0.9978816,1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+
"
0,0.00068337016,0,"No need to say anything to me. I know i am an outsider
"
0,0.00050677266,0,"I am waiting machan. Call me once you free.
"
0,0.0006190416,0,"Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
"
0,0.0007067938,0,"I just cooked a rather nice salmon a la you
"
0,0.0007659978,0,"Is it your yahoo boys that bring in the perf? Or legal.
"
1,0.9979158,1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr
"
0,0.0006398686,0,"I'm going out to buy mum's present ar.
"
0,0.00062688364,0,"That's necessarily respectful
"
0,0.0006209728,0,"Also andros ice etc etc
"
1,0.9974452,1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114
"
0,0.00055227464,0,"The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
"
0,0.00058907777,0,"No objection. My bf not coming.
"
0,0.0012231511,0,"You will be in the place of that man
"
0,0.0006555313,0,"It's cool, we can last a little while. Getting more any time soon?
"
0,0.00067297753,0,"Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
"
0,0.0016240855,0,"my ex-wife was not able to have kids. Do you want kids one day?
"
0,0.0005651162,0,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8
"
0,0.0005930377,0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2
"
0,0.000505955,0,"Yes. Nigh you cant aha.
"
0,0.00076015794,0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx
"
0,0.0005269799,0,"Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
"
1,0.9964085,1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk
"
0,0.00050912786,0,"Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
"
0,0.0005278524,0,"Carlos says he'll be at mu in  &lt;#&gt;  minutes
"
0,0.0006223572,0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.
"
0,0.00064345193,0,"Mode men or have you left.
"
0,0.000694982,0,"Merry christmas to u too annie!
"
0,0.00057379686,0,"Nope, I'm still in the market
"
0,0.0010811929,0,"Go chase after her and run her over while she's crossing the street
"
0,0.0005357504,0,"Leave it. U will always be ignorant.
"
0,0.00055051135,0,"I am in your office na.
"
0,0.0010058196,0,"Right it wasnt you who phoned it was someone with a number like yours!
"
0,0.0006668148,0,"I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
"
0,0.0007214105,0,"If I was I wasn't paying attention
"
1,0.058955904,0,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message
"
0,0.00059411174,0,"Lol u still feeling sick?
"
0,0.00053287554,0,"Ü collecting ur laptop then going to configure da settings izzit?
"
0,0.00061506574,0,"Well obviously not because all the people in my cool college life went home ;_;
"
0,0.0006310801,0,"Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
"
0,0.0006061384,0,"I tot u reach liao. He said t-shirt.
"
0,0.0005645197,0,"U wake up already? Thanx 4 e tau sar piah it's quite nice.
"
0,0.0010703885,0,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!
"
0,0.0005322689,0,"I had it already..sabarish asked me to go..
"
0,0.001306524,0,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? 
"
0,0.0007263802,0,"Well there's still a bit left if you guys want to tonight
"
0,0.00055462157,0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)
"
0,0.0005462645,0,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.
"
1,0.05407501,0,"Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
"
0,0.0053893942,0,"You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
"
0,0.0005162134,0,"I had askd u a question some hours before. Its answer
"
0,0.0005956557,0,"see you then, we're all christmassy here!
"
0,0.00055101875,0,"Gokila is talking with you aha:)
"
0,0.0005754382,0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.
"
0,0.0007031819,0,"Get ready to put on your excellent sub face :)
"
0,0.0005361248,0,"This pay is  &lt;DECIMAL&gt;  lakhs:)
"
1,0.09976626,0,"Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
"
0,0.00057977694,0,"Otherwise had part time job na-tuition..
"
0,0.0005414831,0,"I am joining today formally.Pls keep praying.will talk later.
"
0,0.00057940185,0,"Nvm it's ok...
"
1,0.99783474,1,"U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
"
1,0.9980071,1,"Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
"
0,0.0004855484,0,"Even i cant close my eyes you are in me our vava playing umma :-D
"
0,0.001113314,0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was
"
1,0.9950067,1,"Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
"
0,0.0005874181,0,"WOT U UP 2 J?
"
